,Actual,Predicted
3595,46.64,46.774853045022894
3143,42.76876607319604,44.67400516987898
2780,51.88,52.66081029234938
352,40.06619896302116,40.47105416732884
1334,60.29459654757125,58.12887232468001
1232,49.76539220684708,49.50302900066212
2532,60.05384647974444,61.539102774150635
3741,41.4189565909996,41.51403791960709
726,62.09753402651776,63.738052645152486
78,41.97530309112806,42.27734319643844
1852,46.168833661795766,47.23991350023319
2954,48.94018876397884,49.407885392676285
1305,58.24936170212766,56.8758841819797
1210,71.92443195503813,70.02603843032628
3245,38.60460374352848,40.15232265049681
4347,38.0,38.21888150992974
457,68.75206744279406,67.85697835547843
4233,54.99149342891278,55.64008564231176
3555,67.64084428514536,66.01388545188219
2652,59.76,56.47059446767189
1138,40.84,41.677947894098686
2324,69.91999999999999,66.7015359055184
598,39.002026615609104,39.080752230077174
669,68.71336812525091,66.01651895143478
1481,70.24,68.63876402431457
3348,48.374050179211466,48.68166244529866
4172,65.59646137964454,63.32503299268359
1595,24.282729827378564,29.24539090727425
2467,68.32000000000001,66.21067896113675
2740,49.79604093494046,46.369262204223915
4055,65.07696507426736,62.416654152118305
932,49.01483992792212,44.4118326622641
3696,60.48396627860297,61.03755912353221
4016,37.29358821186778,38.026138411272534
1809,71.24,70.91731156366616
895,43.11006316486864,43.27267799897332
980,47.193581557885565,47.1310769220807
1648,42.55523695738749,42.42869687529011
4337,48.27776981282358,47.94789634669478
708,46.96,48.109411291489565
470,42.23263531109445,42.6975083923732
807,38.25154556403051,38.5985751982721
3350,48.94980485862207,49.807747603196916
2217,39.24033452807647,39.375334333378696
3764,53.08462464873545,52.66028936515027
417,37.77724294597149,38.042670352353866
583,58.12,55.15847433406282
4262,58.01372942593336,56.59056918414827
2764,27.608879967884384,30.203607642890052
2804,56.36,57.35048198264615
167,48.54183990442055,48.57414547169398
3456,61.44,57.13259138026031
1756,55.27948615014051,54.05897666120491
2167,61.9389406610912,62.66691447365977
1971,47.40626045400239,47.53428964122258
697,68.07364869244134,67.48080240615333
3367,48.36877984159941,44.64317277882159
3337,40.25043409000399,43.514285645716214
4182,52.90224006423124,54.373693507886244
2051,58.89608920748706,56.74014021520957
3867,40.24,40.50913025459837
160,64.60750298685782,63.02139676921548
797,52.16,51.75754442868712
2861,59.99965665963378,60.074310779743264
4250,42.90391007627459,42.95123354925763
2924,53.53450020072261,50.25195115191311
3358,40.82535352677844,43.449074450319586
628,39.88,39.996145794788376
3645,69.58562826174227,65.73007990258759
2089,42.4,46.90569409659977
2766,28.78951993005165,34.52424870407479
1283,43.064994026284346,43.36716770830478
3835,42.30674631620868,42.40007066873867
2470,68.04,65.58449008092829
4006,43.39179446005621,44.990749570564645
3713,39.53274392672242,40.0467467469242
1592,26.866735508683508,30.41127301502478
4053,62.24,61.035511623664405
2413,62.37514169448885,62.20632743985902
2428,38.33942994781213,39.701259946784084
977,52.966488882877606,52.173251175059114
1194,44.06587017124652,44.344851427464555
3088,37.76,39.79059098621253
695,64.96000000000001,64.49047208763793
4313,40.67215076305764,40.69969910858562
3718,37.54172839506173,37.994693499099675
3146,39.61274392672242,40.80129980720748
4373,39.68,40.059471348026676
1518,57.86044563135372,56.378798451922215
3699,57.70508012836654,58.88587636820384
2478,54.50111601766359,54.107526572319166
685,38.36254977017222,38.75101773461165
1473,55.28874551971326,53.33215010644398
2203,60.04,59.72939179814079
767,53.037896427137696,52.383969733273815
4123,55.40686579052171,55.19721151428328
2542,44.90419911682056,45.627233010303584
3670,61.8,62.71363488472584
1877,58.84511350059737,59.645030158695
1502,43.53004396392525,46.733362704464746
4173,64.61491039426524,62.67229831500378
2784,51.45808109193096,51.10752760264543
3034,63.44,62.96082021266467
2033,39.388849064117885,39.353906812610305
1874,68.14562826174227,65.81660387162886
1880,51.0,51.79196212753907
518,69.31547590601355,68.01850466954382
1318,38.25169008430349,38.74718004786438
1325,49.8296908871939,52.61798353449852
162,60.04,58.937388820504886
2505,56.908307447232175,56.65136093055619
3970,54.52,55.45749646444473
3622,53.569251388631095,52.810744708603586
3200,56.54382978723404,53.88559309410872
362,56.3505580088318,57.2338507455444
3007,62.218239745121465,60.83675519536653
1959,63.64,62.06210357546821
786,62.6,63.55048548309529
794,60.30567901234568,59.047034351283976
2037,37.31909199522103,37.911978908532895
4236,59.24,56.409072943527704
1236,69.36,68.11332374966715
4054,64.6932499874898,63.05972074217434
2363,42.98318747490968,44.136884335759405
1002,51.13204335608189,52.48811836648583
4184,48.657759935768766,50.001923957658406
764,61.59158659745374,59.43815310149443
2462,54.10016726403824,49.457229677677525
1812,67.76,67.47479182868139
2531,62.42626213908102,63.186847498574245
4339,45.14681944926067,44.504512958188656
2777,52.20258064516129,52.217350425748165
2154,54.54325170614212,51.270650302231694
2027,46.60823500164111,46.23433203929953
3099,69.54978438827409,66.67525070500494
111,42.18948213568848,41.928997332655186
322,39.59343235648334,40.467039353855945
2770,42.04,45.40716740589153
976,53.864898446833934,54.36282980468568
1616,48.739060618225615,49.35622376075874
3472,49.88,49.59973358237956
3098,69.71949741170964,65.87833453761469
435,53.70686314619528,52.278616592568774
97,64.34215977519068,64.01141899474725
2537,49.50752688172043,51.668607830107526
3016,46.76074334030227,45.6753350347349
1418,61.45796868727419,61.38943739800406
1693,55.760000000000005,55.38620563088553
3287,54.24115554187029,53.12062032721917
528,45.21602569249298,46.42237192526771
1882,45.57549980087615,47.1965611273899
1438,38.29414575866189,38.636158044966784
2325,67.48273994424532,65.4154565700268
3153,23.75117585394237,29.323733883548226
3388,41.331224407868326,43.47764424752604
1265,49.25292838367866,51.695239882186634
2302,52.494500200722605,50.94215583044743
1372,43.38696933492633,44.46997955261022
924,40.43381092682362,40.78221328570677
3603,44.61486953030912,48.516330183603735
656,37.85914090726616,38.288974500456
4378,37.49519713261649,37.57840772883802
3356,42.29356884785227,44.34248680071554
1802,47.29808044603744,49.15542694587305
3993,68.30403823178017,64.90351308972072
3448,40.6605336519315,42.1469101438115
1817,60.04018092052936,59.79144373375695
123,59.72025140605742,57.500162309353
1288,38.55590601354042,39.237937757201806
3782,43.02839020473706,45.3518266472588
248,60.42874347651546,59.95012547228905
1168,42.28,42.34886105036465
1457,54.66244524093987,54.11863152564728
3078,51.04,52.99806592033624
2336,41.96,42.2313870550448
4383,58.24,58.40572697269569
282,56.97066238458451,60.36570963639849
3734,53.01863799283154,52.66914627853411
1191,49.07497390606182,48.798388077169825
1798,38.26864197530864,38.84985020824608
1659,52.64007964954202,51.32957951143839
2989,41.38797291915572,41.965666829941306
607,57.72773637184665,55.40784652371191
2806,52.63010752688172,53.338462045341885
1056,62.72,62.567387067596336
1747,64.80000000000001,62.3636037650065
938,64.18187073464472,62.57946802790552
71,54.16661581694099,54.70200611008697
460,63.36,64.70081585580543
2704,26.4726244524094,30.175288213289797
4286,40.08510638297872,40.583670432855634
3357,41.98814814814815,43.92151806436569
3771,41.61134209478296,41.520985930399895
982,43.42742066101446,43.980101210942976
501,40.84,41.69409842583555
4033,49.10131421744325,51.92859990678531
1398,52.403323966278606,52.637325347291636
730,66.85119792623416,66.78389289854921
2088,47.29493376154155,48.53878413871075
1757,52.16,51.48827652608767
1653,38.76,40.36341804520885
3885,57.852377538829145,58.3114439678102
1652,42.44282617422722,39.13814086306059
1476,68.28860839843827,66.54417551143261
2686,56.17884508164078,54.90286651787205
3042,51.62322845397553,53.26597964088778
2518,38.87432895260852,40.0263388067041
85,36.83465525673388,38.791774820167866
3742,40.580708880923936,40.620402023663736
2299,62.06071124067351,58.48860010246103
3122,46.08,47.29417112762276
967,59.49315134484142,59.858879820234726
2743,48.9884030266826,47.308159003446804
3774,39.05613913313736,39.38069596087251
2498,67.65242532855436,66.93238369138365
500,42.33366786140979,42.73104866626885
3565,45.67431430809216,46.08184115704172
1132,49.56,48.93581295569208
1733,42.4773874950219,43.48904387713976
3288,54.11815213062525,52.11613843484625
2200,65.60000000000001,62.73050801783931
773,42.05169255276782,42.636106922647336
1935,54.96,55.20706904439902
4131,41.168393929816,41.21948498208509
903,46.18692154520112,48.46225559166256
4113,64.96552388598957,62.193405789204064
3649,65.18216345870222,62.02471011030278
4369,44.18551971326165,44.04633915513906
1011,38.76777639166471,39.14471845933603
1691,48.77861879508565,53.310932679669456
1165,45.84022301871765,45.66071004400197
561,42.47168000260916,42.33545170400921
4189,41.300708880923935,42.51842471409878
3671,64.90392672242135,64.32795516956898
452,58.64,57.65235132653533
4044,37.29885186672019,37.89334541415898
2628,55.31321385902031,55.19128114133833
203,40.06123456790123,40.49074869866878
3521,66.02575866188769,65.571076408269
4245,51.014644720995584,50.464494445159126
2085,45.410678442392616,49.75600189301762
1908,53.162054958184,53.30799172639352
677,49.862467546648624,50.15738418053668
2973,59.25434283931912,60.37525119208849
2260,68.4005299076676,68.10751876143472
2814,42.25791030105832,42.911635786699016
2586,58.72,58.26086671270979
2186,39.74058610999599,40.20024727557249
2977,60.098414974113886,59.97790869480108
22,38.50697031975406,39.02960738608739
2466,67.33238732955166,64.54422052802488
1583,52.92708149337616,51.54329037170321
3278,52.65435568044962,49.19833649963414
3431,66.3878614097969,66.45375424509865
1766,39.47081685865212,40.25843037907889
2472,64.59076676033722,63.33093974970169
365,61.23781334988356,61.01386137355144
3062,45.49443596949016,46.99665370965585
3635,46.14708952228021,44.84431628431185
2799,58.68,59.11545494889404
2083,37.91523695738749,43.14847418592824
2818,38.977395063487016,39.84924500344321
4371,41.563201911589005,41.454748787973514
4185,47.61920513849859,48.72581653966486
295,37.92116087528803,38.33307715219639
2102,33.07264552388599,30.85560195273982
2959,50.59847943236832,51.279159330851016
1953,45.10146524781128,48.33407600500799
3962,62.4,62.668785072571744
2420,48.50919227018941,48.848366481427625
963,44.32,47.546782709348086
4331,61.351665997591326,60.82406067910862
3790,67.56865515857086,68.37785717210205
4240,52.61938669852648,54.68293944966549
545,57.10805299076676,56.662337897523486
4048,36.64,36.91422118530043
674,56.824118827780005,57.097212568399065
3627,43.72204291642666,44.4142507363649
3568,41.36,42.82714281084451
2739,45.21718185467684,42.33183515311291
4148,59.94657567242072,61.74745080471482
3943,63.2,62.89314147942242
1932,62.4700441589723,61.6060106195959
169,44.8,44.94474795504508
987,39.0,39.342259457766076
4318,39.26000802890405,39.32372283683865
3220,42.08105981533521,44.95300202275646
2587,60.526096947018026,60.126674836217
3426,53.04,53.659425182505565
298,36.56755077658303,37.174012727722626
107,48.56,47.92552618903196
2509,52.49421116017664,52.139001178008925
3978,41.0,42.80334234581601
4249,44.47382328833022,45.32009179869366
2907,46.454225408203904,46.578261543702254
1071,38.85432098765432,39.179026843167705
1999,43.37056868525977,43.72991446176338
969,63.517494981934966,63.10250250274523
1748,66.15550776583035,63.73859875608415
4015,36.64,37.4153035551244
591,43.28741870734645,42.48368323653929
1186,56.30541951023685,57.344671297325725
3784,53.742209496201454,57.16287411388029
1221,48.08,47.88475888333642
3068,65.6131581043409,63.479610397768774
2361,46.12,47.17032582446653
2568,54.44751891676623,53.013208728853485
795,57.615645453061525,56.974453406159334
2442,62.64283552369574,63.54495871575617
4336,50.03483348497442,49.805859298619644
1708,44.32906411788132,43.003170499752386
4344,39.25326961369972,39.24488994835723
522,59.626720192693696,61.92501459599627
626,41.71047391477499,40.89106837118738
1998,44.84,44.918093748413035
514,65.48399840700917,62.82662710765726
1420,64.4947351652728,62.835778469660085
3273,42.28,40.55641109522808
1995,49.69921146953405,49.25861070089072
2078,30.515428116288334,39.55145831841486
1548,53.71334129828754,53.221357639788124
1494,44.35294348543646,43.6843751643746
772,43.474759060135405,44.30591885975064
1306,56.40669056152927,54.75447186271518
1946,39.88,40.39834822322572
1032,51.02810116419109,53.39549499843807
3748,37.68,37.983539371462946
1348,38.95236957387496,39.62916039559137
2927,54.672512943050585,52.25678567128779
1524,44.337729988052565,43.67888505930955
272,59.04,58.44183334583984
3512,39.0768140183194,43.83448977801621
3110,48.49820788530466,49.76504614904086
1867,72.03999999999999,70.07441400012189
3725,62.54445240939864,60.13010477866115
4278,46.68915295062224,45.97346053038197
3879,67.14201525491771,66.34424816920924
1458,57.88,56.663758064319275
722,45.400000000000006,48.45432507284628
3597,43.48,43.71903118963608
2936,49.28,48.65447276418528
348,45.36,46.54116201541534
3313,55.17202708084429,53.323692663002014
172,40.88510638297873,40.622489186959676
3808,39.08,39.53462208546853
3836,41.16572467573828,41.302521270215706
1449,69.10866318747492,69.2334391236778
1278,52.056711234918026,53.43660841822541
3385,45.24,45.71037687200735
4198,37.33914090726616,37.600402332740906
2001,41.0952449223417,41.38847711688278
1162,51.20914376742334,50.39150218307378
1822,46.893568847852265,47.309039860800816
4153,49.131176234444,52.10948276751097
1452,67.28,65.76070505584114
2142,39.56,42.40489049314688
1662,58.4267201926937,55.028742268471504
4235,57.71714235605008,57.86709959876729
3822,68.03553647931439,65.8057805486291
27,36.4242134607726,37.84939018288724
2495,60.5510879164994,61.34042661382831
3486,54.16,53.58303263319673
17,43.34657108721625,44.19194720202642
3933,51.72449092319766,53.45744638044472
1467,40.080000000000005,40.411507141962915
981,45.33707686180804,45.139414592390914
2965,48.547877339705295,49.15681564168158
1512,67.44,65.01275559965684
2050,53.32000000000001,53.27829833234262
3442,50.08043356081895,50.30850433096587
1791,46.32162501053174,46.47983843187286
3462,68.47864184581019,66.53486871421602
553,55.33412982875349,54.820887277721155
3157,37.13720430107527,39.96959759245686
3347,49.2542637141659,49.09116976208094
574,60.70142572680207,58.07779007788357
4362,59.16,58.00146089647863
4037,42.88996449983781,44.100668272560064
1642,52.72,50.956259863120074
1569,49.55026896828583,47.12493027279378
1217,52.27356431700518,53.915188720392834
604,54.50368526696106,56.38922234972992
2782,51.43591763962372,52.31066064749941
704,56.62244524093986,56.20781008180626
478,36.54585780334493,37.17129631553178
2974,61.48,61.08563182928788
4138,38.0,37.72596403550128
808,37.61393866985265,38.38054888091755
1431,45.16,45.46145879502629
2508,54.58990902653776,54.209729576939736
351,40.7413087113609,41.56347658143343
2135,27.53249297470895,33.92194542661392
2845,41.29112715293176,41.75716300186762
1486,57.52789799231034,57.31841338736477
4007,42.18433792637165,44.33973587222286
3197,54.66342834203132,52.190377897084325
354,38.53986350863107,39.2785795035617
1147,46.0,47.994563270306365
3851,67.90403853873946,67.45976113247886
2252,33.44023551451893,43.51287912514028
2434,56.10602947033055,58.04282842871678
1235,65.16,64.52744820591771
2097,53.9033962264151,50.265332292483436
3945,58.64526696105981,58.37168079400946
1697,57.61679012345679,56.27792324866077
836,40.66779769016328,41.68693566845116
3387,42.49046594982079,43.76281214702291
3652,56.77681252509033,54.948484862096905
2921,45.30587017124652,40.833259805348646
624,41.67252543885187,42.407968953545655
2718,49.60424193444469,50.92357070340968
742,41.76,42.76537640926541
3957,39.68,39.637688768181576
281,60.035471698113206,61.655391905937286
3284,57.45811320754717,54.34376710968223
2797,55.47771424679623,55.86952665961559
3291,51.30993229788929,51.20954014323461
398,64.58240064231232,62.992486031651204
1421,63.10273197929112,63.56131189257383
1446,61.292234169653526,64.78296189959069
1336,55.48,54.81186990884839
3727,64.15154121863799,61.868535379743555
3848,67.56,68.1320836424682
2840,49.18767662669641,49.76854089509441
3108,52.387001194743135,54.28885347166822
4062,56.31359293456443,57.45045629074389
143,40.94554790875187,40.48563262366086
161,62.53771405814417,61.27907825151537
1067,42.773536732236046,43.9569637653799
3218,34.44168970220312,38.544419988564506
4130,42.46551971326165,42.31900136625298
3071,64.9396054645789,65.28933360475956
1006,43.69830346475508,44.80302424845671
4267,60.63647949024293,58.10368038942689
1218,55.17493376154155,55.48285900250893
261,40.49867523083099,41.113376750215224
1180,69.76,69.29458665518834
