,Actual,Predicted
4297,58.94920915295062,59.22661551302202
3595,46.64,48.02203119320643
3143,42.76876607319604,46.39533710148394
2780,51.88,51.20473753389073
352,40.06619896302116,40.762298408739156
1334,60.29459654757125,56.419823976231775
1232,49.76539220684708,54.99123651011707
2532,60.05384647974444,62.28323438472525
3741,41.4189565909996,44.20032326056693
726,62.09753402651776,64.99192067370569
78,41.97530309112806,41.0778399256006
1852,46.168833661795766,49.49807244398067
2954,48.94018876397884,50.08747527604479
1305,58.24936170212766,55.52702917054085
1210,71.92443195503813,68.5767033195491
3245,38.60460374352848,37.73293612917759
4347,38.0,40.02631817589591
457,68.75206744279406,67.50596514641558
4233,54.99149342891278,54.53179674113155
3555,67.64084428514536,65.43860398404513
2652,59.76,56.30004643701321
1138,40.84,41.401980020719435
2324,69.91999999999999,66.77980282555582
598,39.002026615609104,40.86608536816344
669,68.71336812525091,65.80863029610455
1481,70.24,67.94597501085839
3348,48.374050179211466,46.9218544120041
4172,65.59646137964454,60.46027047800474
1595,24.282729827378564,29.23458217073371
2467,68.32000000000001,64.6522555544331
2740,49.79604093494046,46.06724090219501
4055,65.07696507426736,63.2161634469555
932,49.01483992792212,45.819406334594085
3696,60.48396627860297,56.18007238679978
4016,37.29358821186778,37.933589347280815
1809,71.24,71.23031851095743
895,43.11006316486864,43.17397226156234
980,47.193581557885565,47.10085121826654
1648,42.55523695738749,42.619718167246575
4337,48.27776981282358,48.10019176288612
708,46.96,48.649260602748804
470,42.23263531109445,43.430628987484894
807,38.25154556403051,37.9779312667868
3350,48.94980485862207,50.337225579957774
2217,39.24033452807647,39.14922854191043
3764,53.08462464873545,55.14954557252526
417,37.77724294597149,39.04921739545716
583,58.12,53.19113992912544
4262,58.01372942593336,50.28822650225753
2764,27.608879967884384,32.25997253295688
2804,56.36,58.71412288387951
167,48.54183990442055,49.08282329952178
3456,61.44,58.12221675452626
1756,55.27948615014051,54.64782875387227
2167,61.9389406610912,61.02186910291564
1971,47.40626045400239,47.240583588815234
697,68.07364869244134,66.87552458683706
3367,48.36877984159941,38.98853881414673
3337,40.25043409000399,39.09049014231729
4182,52.90224006423124,56.22274579578925
2051,58.89608920748706,54.502063872490524
3867,40.24,37.94999121084387
160,64.60750298685782,64.30191065609435
797,52.16,52.5911108634411
2861,59.99965665963378,59.52609432882183
4250,42.90391007627459,43.36844975106436
2924,53.53450020072261,50.407997365744976
3358,40.82535352677844,45.680036999167655
628,39.88,43.055719219421945
3645,69.58562826174227,67.14157820070841
2089,42.4,48.71313606291115
2766,28.78951993005165,36.637777294663174
1283,43.064994026284346,44.27472451235885
3835,42.30674631620868,40.618080798738944
2470,68.04,66.65789390797082
4006,43.39179446005621,45.72771680269927
3713,39.53274392672242,42.41437304606562
1592,26.866735508683508,26.471250382529412
4053,62.24,62.05980079221815
2413,62.37514169448885,62.944528717433414
2428,38.33942994781213,37.54243005259721
977,52.966488882877606,52.295921652553375
1194,44.06587017124652,42.33316624863142
3088,37.76,37.79833358988476
695,64.96000000000001,63.13424866245749
4313,40.67215076305764,42.669316485091116
3718,37.54172839506173,40.379487004909834
3146,39.61274392672242,40.87900819871727
4373,39.68,39.28812543887412
1518,57.86044563135372,55.90884506755125
3699,57.70508012836654,58.86815615643725
2478,54.50111601766359,54.24219122972624
685,38.36254977017222,38.57792613004088
1473,55.28874551971326,54.20654141472909
2203,60.04,60.21650350123937
767,53.037896427137696,52.74971757205858
4123,55.40686579052171,53.21080040240059
2542,44.90419911682056,45.34459499138713
3670,61.8,66.40579311589772
1877,58.84511350059737,59.87342532904602
1502,43.53004396392525,49.2677616300594
4173,64.61491039426524,60.281880395833205
2784,51.45808109193096,50.143534982050824
3034,63.44,63.87257470348302
2033,39.388849064117885,39.139753803163615
1874,68.14562826174227,66.2695258668907
1880,51.0,50.58212601869135
518,69.31547590601355,66.97874201699037
1318,38.25169008430349,39.403390026970044
1325,49.8296908871939,54.80745977408755
162,60.04,59.8920649241389
2505,56.908307447232175,58.976842429046336
3970,54.52,58.15462370146461
3622,53.569251388631095,52.93454031427581
3200,56.54382978723404,52.41572161239336
362,56.3505580088318,56.64305454461703
3007,62.218239745121465,60.00319290503563
1959,63.64,60.4546164685152
786,62.6,64.90302763025505
794,60.30567901234568,58.64612879952924
2037,37.31909199522103,38.20048346322432
4236,59.24,55.77095999146163
1236,69.36,68.29998583721529
4054,64.6932499874898,64.85098398476468
2363,42.98318747490968,45.15895900637756
1002,51.13204335608189,53.26210735769858
4184,48.657759935768766,51.316836702314404
764,61.59158659745374,59.00596326594087
2462,54.10016726403824,47.946995807865314
1812,67.76,69.99054572117625
2531,62.42626213908102,63.38876408314508
4339,45.14681944926067,43.92534645740922
2777,52.20258064516129,51.78820058995236
2154,54.54325170614212,49.44914891964097
2027,46.60823500164111,46.0007784999205
3099,69.54978438827409,67.14416171181745
111,42.18948213568848,41.371825462617416
322,39.59343235648334,40.817966761814546
2770,42.04,45.92961413319885
976,53.864898446833934,53.65129359521532
1616,48.739060618225615,49.55187191686739
3472,49.88,49.66652652809514
3098,69.71949741170964,64.63437606135898
435,53.70686314619528,52.08724812571669
97,64.34215977519068,63.46414333497291
2537,49.50752688172043,53.88491974172624
3016,46.76074334030227,46.523280544395334
1418,61.45796868727419,62.29759712455169
1693,55.760000000000005,55.764184019020085
3287,54.24115554187029,53.3892728790492
528,45.21602569249298,48.37539626928258
1882,45.57549980087615,49.23375499989491
1438,38.29414575866189,38.441859072725464
2325,67.48273994424532,65.85147269978614
3153,23.75117585394237,29.017739607696143
3388,41.331224407868326,45.59909706085198
1265,49.25292838367866,54.44675274235095
2302,52.494500200722605,50.76751543741059
1372,43.38696933492633,45.20752034640758
924,40.43381092682362,41.00509628385845
3603,44.61486953030912,48.77128743011463
656,37.85914090726616,37.47604300165295
4378,37.49519713261649,37.16885139181546
3356,42.29356884785227,45.77891944460825
1802,47.29808044603744,54.203412549194425
3993,68.30403823178017,62.71380509195546
3448,40.6605336519315,41.2441057853943
1817,60.04018092052936,59.85216847803973
123,59.72025140605742,56.43128767275937
1288,38.55590601354042,39.88686988094053
3782,43.02839020473706,49.851673591152
248,60.42874347651546,59.306720105639975
1168,42.28,41.94273911410039
1457,54.66244524093987,56.193363006677416
3078,51.04,55.30420151282595
2336,41.96,43.177925161510416
4383,58.24,58.99650968121786
282,56.97066238458451,60.98709309616564
3734,53.01863799283154,55.22274416811807
1191,49.07497390606182,47.1310714117498
1798,38.26864197530864,38.064703694995046
1659,52.64007964954202,53.70482958770763
2989,41.38797291915572,42.39631722693346
607,57.72773637184665,55.12771404868446
2806,52.63010752688172,55.13222864581441
1056,62.72,61.754282606000956
1747,64.80000000000001,62.01946908054488
938,64.18187073464472,62.510611108064886
71,54.16661581694099,57.63559541605319
460,63.36,66.22781477888527
2704,26.4726244524094,32.46241462744957
4286,40.08510638297872,41.127172306146264
3357,41.98814814814815,45.201373037472635
3771,41.61134209478296,44.116552967558476
982,43.42742066101446,44.61818906510268
501,40.84,42.45594844273562
4033,49.10131421744325,51.90124630709828
1398,52.403323966278606,51.99703779224012
730,66.85119792623416,66.64680987155644
2088,47.29493376154155,51.424287227840445
1757,52.16,52.98806234281846
1653,38.76,38.38904529468847
3885,57.852377538829145,60.22897307157106
1652,42.44282617422722,34.82852570871158
1476,68.28860839843827,66.48418480558752
2686,56.17884508164078,55.48584922448726
3042,51.62322845397553,53.72581233288682
2518,38.87432895260852,37.01871982731897
85,36.83465525673388,35.92644432265713
3742,40.580708880923936,43.17425959246657
2299,62.06071124067351,58.76268470246224
3122,46.08,47.255476763795755
967,59.49315134484142,60.14670781227283
2743,48.9884030266826,46.99825833920454
3774,39.05613913313736,40.763556942040864
2498,67.65242532855436,64.97716723544798
500,42.33366786140979,43.369645271104005
3565,45.67431430809216,47.20814783206123
1132,49.56,47.61548202650384
1733,42.4773874950219,43.77860766557441
3288,54.11815213062525,53.441323433517944
2200,65.60000000000001,63.13268610068172
773,42.05169255276782,42.83379819609367
1935,54.96,57.738521714831705
4131,41.168393929816,37.94418533572285
903,46.18692154520112,50.180014584815915
4113,64.96552388598957,63.02400766928838
3649,65.18216345870222,62.61717710434063
4369,44.18551971326165,43.872275905845825
1011,38.76777639166471,37.873914451717205
1691,48.77861879508565,55.078372345782235
1165,45.84022301871765,42.217385691293714
561,42.47168000260916,44.45429152691847
4189,41.300708880923935,42.28736642122708
3671,64.90392672242135,65.58084464364907
452,58.64,59.54051472575693
4044,37.29885186672019,36.561624979647355
2628,55.31321385902031,54.49480958850896
203,40.06123456790123,42.42244636757976
3521,66.02575866188769,65.77391825565408
4245,51.014644720995584,50.914710309312255
2085,45.410678442392616,52.660493602144584
1908,53.162054958184,53.72895779274306
677,49.862467546648624,51.534969162031544
2973,59.25434283931912,60.63336281483724
2260,68.4005299076676,69.68328659798252
2814,42.25791030105832,45.01307899013905
2586,58.72,57.11976510301059
2186,39.74058610999599,39.95012336806811
2977,60.098414974113886,59.99597546081555
22,38.50697031975406,37.59154310903827
2466,67.33238732955166,62.186936728790975
1583,52.92708149337616,49.96986156148956
3278,52.65435568044962,46.393418518298965
3431,66.3878614097969,66.03236444332428
1766,39.47081685865212,39.94723717395489
2472,64.59076676033722,64.23286792074099
365,61.23781334988356,59.695557075924405
3062,45.49443596949016,45.51404774120315
3635,46.14708952228021,41.72762282739518
2799,58.68,59.211814312149535
2083,37.91523695738749,45.83074461803908
2818,38.977395063487016,40.52087918698649
4371,41.563201911589005,40.79488699387166
4185,47.61920513849859,49.392624339534876
295,37.92116087528803,37.73751272638598
2102,33.07264552388599,26.874442327071588
2959,50.59847943236832,52.504463886594486
1953,45.10146524781128,48.786437675864875
3962,62.4,62.91570587108503
2420,48.50919227018941,48.47367249472637
963,44.32,49.41784945678674
4331,61.351665997591326,60.975914654960256
3790,67.56865515857086,68.37612449210087
4240,52.61938669852648,57.74128032330034
545,57.10805299076676,54.0237967811367
4048,36.64,31.857560416899315
674,56.824118827780005,57.666427505522314
3627,43.72204291642666,45.14266849441376
3568,41.36,41.97836704666414
2739,45.21718185467684,42.532187642421974
4148,59.94657567242072,61.95870577492662
3943,63.2,63.397569219494386
1932,62.4700441589723,60.999896544640485
169,44.8,44.93612944352319
987,39.0,40.01828690097542
4318,39.26000802890405,36.12885880514244
3220,42.08105981533521,46.950584695707576
2587,60.526096947018026,59.72193114221779
3426,53.04,57.19089336473718
298,36.56755077658303,35.967840248407356
107,48.56,48.55172554588568
2509,52.49421116017664,50.48689959922182
3978,41.0,42.21234289591162
4249,44.47382328833022,45.59144189831706
2907,46.454225408203904,47.316440431326
1071,38.85432098765432,38.0592984857891
1999,43.37056868525977,43.44317398038487
969,63.517494981934966,62.235177069426996
1748,66.15550776583035,62.52536683364583
4015,36.64,36.378462387123214
591,43.28741870734645,44.84859696573682
1186,56.30541951023685,57.87176073128015
3784,53.742209496201454,60.29980460469004
1221,48.08,46.96203705268154
3068,65.6131581043409,62.93854060073153
2361,46.12,46.916158251166685
2568,54.44751891676623,51.62906008285175
795,57.615645453061525,56.74537935274365
2442,62.64283552369574,64.6202860185887
4336,50.03483348497442,49.700190832747595
1708,44.32906411788132,43.51060618994789
4344,39.25326961369972,38.500381597699786
522,59.626720192693696,62.09499818262697
626,41.71047391477499,42.15310773223217
1998,44.84,43.682329140517396
514,65.48399840700917,64.18876828911775
1420,64.4947351652728,63.60384726523822
3273,42.28,36.280614847981525
1995,49.69921146953405,48.576348387722085
2078,30.515428116288334,43.93994000747008
1548,53.71334129828754,53.270183603988436
1494,44.35294348543646,42.4841899661465
772,43.474759060135405,44.15307112193745
1306,56.40669056152927,54.262222283439414
1946,39.88,40.79152751567358
1032,51.02810116419109,54.15157014806277
3748,37.68,40.29528600283916
1348,38.95236957387496,39.93356794692288
2927,54.672512943050585,51.850933215256646
1524,44.337729988052565,42.162865660643654
272,59.04,59.168607589570684
3512,39.0768140183194,44.359645433949105
3110,48.49820788530466,51.55341752458237
1867,72.03999999999999,69.66880158550887
3725,62.54445240939864,56.99745553756246
4278,46.68915295062224,45.944006332257345
3879,67.14201525491771,67.59235880140032
1458,57.88,56.2146469846236
722,45.400000000000006,48.721867091518774
3597,43.48,44.430873125179644
2936,49.28,48.34079874536343
348,45.36,47.18949050006614
3313,55.17202708084429,54.06555288343376
172,40.88510638297873,40.98452391119787
3808,39.08,37.58332479026238
3836,41.16572467573828,39.43047299651951
1449,69.10866318747492,68.9337354495486
1278,52.056711234918026,52.63842679851382
3385,45.24,48.368057800712734
4198,37.33914090726616,31.81512053638514
2001,41.0952449223417,40.926323535185745
1162,51.20914376742334,48.540814605180856
1822,46.893568847852265,49.51642570724586
4153,49.131176234444,53.624634388271126
1452,67.28,66.10455872713715
2142,39.56,46.64120141363426
1662,58.4267201926937,55.80492266772757
4235,57.71714235605008,58.09051411494569
3822,68.03553647931439,65.03569627856527
27,36.4242134607726,36.48841114373995
2495,60.5510879164994,60.440575087133894
3486,54.16,57.15716890430685
17,43.34657108721625,43.774175172089784
3933,51.72449092319766,54.507324893772406
1467,40.080000000000005,37.7533551500195
981,45.33707686180804,46.088526827954425
2965,48.547877339705295,47.90834233603641
1512,67.44,65.43470813867
2050,53.32000000000001,56.17468298727575
3442,50.08043356081895,50.64124093453236
1791,46.32162501053174,45.32147005936978
3462,68.47864184581019,65.51472218794666
553,55.33412982875349,53.513130825819594
3157,37.13720430107527,41.02002814756747
3347,49.2542637141659,46.91025505189589
574,60.70142572680207,53.14865129478664
4362,59.16,58.12438836367432
4037,42.88996449983781,45.10151599160784
1642,52.72,49.33423663969293
1569,49.55026896828583,47.47441960647688
1217,52.27356431700518,56.14583948337116
604,54.50368526696106,51.145694297487736
2782,51.43591763962372,52.37453470521515
704,56.62244524093986,57.42009670150526
478,36.54585780334493,35.285295214404464
2974,61.48,62.99705196311113
4138,38.0,33.168012406970774
808,37.61393866985265,36.40361183856891
1431,45.16,45.92686659013896
2508,54.58990902653776,53.96230785194707
351,40.7413087113609,40.861185130480635
2135,27.53249297470895,30.020412085121578
2845,41.29112715293176,42.69545187417602
1486,57.52789799231034,58.199150918740244
4007,42.18433792637165,44.89708932908748
3197,54.66342834203132,52.51926109679146
354,38.53986350863107,38.25083306168868
1147,46.0,53.25319399526591
3851,67.90403853873946,67.4696888573695
2252,33.44023551451893,43.21240883356158
2434,56.10602947033055,57.54782644428675
1235,65.16,66.17614484937525
2097,53.9033962264151,48.55086237949556
3945,58.64526696105981,60.259526793581195
1697,57.61679012345679,53.746878501489725
836,40.66779769016328,43.118951693350496
3387,42.49046594982079,45.1953301353403
3652,56.77681252509033,53.51944837513736
2921,45.30587017124652,40.41907389448237
624,41.67252543885187,43.775625367358316
2718,49.60424193444469,50.65424239493066
742,41.76,43.8245230821923
3957,39.68,37.44208020304179
281,60.035471698113206,63.64385488433031
3284,57.45811320754717,55.13910094818111
2797,55.47771424679623,56.761203400063
3291,51.30993229788929,51.66518428664013
398,64.58240064231232,61.022970284675175
1421,63.10273197929112,62.15482995898619
1446,61.292234169653526,66.27511340310451
1336,55.48,54.3309341574971
3727,64.15154121863799,58.72544532846553
3848,67.56,68.39753655607294
2840,49.18767662669641,49.78217903142652
3108,52.387001194743135,56.57754208301777
4062,56.31359293456443,57.6970436876808
143,40.94554790875187,40.44251302875533
161,62.53771405814417,62.27635533011838
1067,42.773536732236046,44.391936760009926
3218,34.44168970220312,38.75496773441546
4130,42.46551971326165,40.1347263942394
3071,64.9396054645789,65.19155721081283
1006,43.69830346475508,44.86106802324943
4267,60.63647949024293,59.28746823545168
1218,55.17493376154155,57.35060391074233
261,40.49867523083099,42.27380471117687
1180,69.76,69.03810417848447
