,Actual,Predicted
3595,46.64,46.80450048420658
3143,42.76876607319604,43.68741554296295
2780,51.88,53.20022363528144
352,40.06619896302116,39.55167182405726
1334,60.29459654757125,59.21031756237594
1232,49.76539220684708,49.11021185398446
2532,60.05384647974444,61.52416163014256
3741,41.4189565909996,41.18784494118774
726,62.09753402651776,63.92787685453675
78,41.97530309112806,41.63948769413951
1852,46.168833661795766,47.37455379612524
2954,48.94018876397884,48.58923699284629
1305,58.24936170212766,57.42198584576235
1210,71.92443195503813,70.43628303567434
3245,38.60460374352848,40.680824631961094
4347,38.0,38.260131030995
457,68.75206744279406,69.19045585506596
4233,54.99149342891278,56.51528541177732
3555,67.64084428514536,67.2438813323585
2652,59.76,57.35852253514538
1138,40.84,40.457293267234846
2324,69.91999999999999,69.31488970669774
598,39.002026615609104,39.01967077149958
669,68.71336812525091,67.72668087720052
1481,70.24,69.03586551986645
3348,48.374050179211466,48.94397872548405
4172,65.59646137964454,61.76826800128463
1595,24.282729827378564,27.601635420259093
2467,68.32000000000001,65.94041773387411
2740,49.79604093494046,44.3719551984536
4055,65.07696507426736,65.71592411888447
932,49.01483992792212,43.86191842557065
3696,60.48396627860297,61.90785999690084
4016,37.29358821186778,37.18143979798898
1809,71.24,73.23074310278255
895,43.11006316486864,43.318606309969034
980,47.193581557885565,46.94441511526967
1648,42.55523695738749,42.73993892478145
4337,48.27776981282358,47.86962188100352
708,46.96,46.713003713301866
470,42.23263531109445,42.10616384621101
807,38.25154556403051,38.538457448277235
3350,48.94980485862207,49.90274967426581
2217,39.24033452807647,38.93023360274902
3764,53.08462464873545,53.30835327472404
417,37.77724294597149,37.41154952065185
583,58.12,56.732498336193
4262,58.01372942593336,55.40762664477169
2764,27.608879967884384,28.44242840428368
2804,56.36,56.805731659192894
167,48.54183990442055,47.99595783792818
3456,61.44,60.428907199616454
1756,55.27948615014051,54.64240763540031
2167,61.9389406610912,63.3285522552652
1971,47.40626045400239,47.37242179326041
697,68.07364869244134,68.50051496239786
3367,48.36877984159941,43.702971727022494
3337,40.25043409000399,43.78996027276546
4182,52.90224006423124,53.37844460357919
2051,58.89608920748706,58.63921100118094
3867,40.24,40.18057853357819
160,64.60750298685782,64.10224928465857
797,52.16,51.5915598538405
2861,59.99965665963378,60.33993497356145
4250,42.90391007627459,43.41489118941802
2924,53.53450020072261,48.99393269446578
3358,40.82535352677844,41.78017631428073
628,39.88,39.2165765254075
3645,69.58562826174227,68.22946044011769
2089,42.4,43.63299306953164
2766,28.78951993005165,32.69314706232968
1283,43.064994026284346,44.081422812569755
3835,42.30674631620868,42.499684393422754
2470,68.04,66.95927246457104
4006,43.39179446005621,43.91773676194938
3713,39.53274392672242,39.58443654119093
1592,26.866735508683508,26.320384034228667
4053,62.24,62.89059258507057
2413,62.37514169448885,61.907405044539836
2428,38.33942994781213,38.455101767138196
977,52.966488882877606,52.02315135036193
1194,44.06587017124652,42.82348396249865
3088,37.76,37.816416241193075
695,64.96000000000001,65.17082065933555
4313,40.67215076305764,40.40551182769144
3718,37.54172839506173,37.548595337113376
3146,39.61274392672242,40.30086431470662
4373,39.68,40.0178603755902
1518,57.86044563135372,56.80046601801738
3699,57.70508012836654,59.735090539483174
2478,54.50111601766359,54.03960598278209
685,38.36254977017222,38.784314532721105
1473,55.28874551971326,52.675736827236726
2203,60.04,59.63108433679091
767,53.037896427137696,52.11307987303535
4123,55.40686579052171,54.12869188300169
2542,44.90419911682056,44.79490207701113
3670,61.8,62.589701460544205
1877,58.84511350059737,59.78254883304821
1502,43.53004396392525,46.219268703310426
4173,64.61491039426524,63.30612659838224
2784,51.45808109193096,51.67364806168967
3034,63.44,63.94295482122442
2033,39.388849064117885,39.43807636706816
1874,68.14562826174227,67.77690330955129
1880,51.0,51.42309592835246
518,69.31547590601355,68.603388800366
1318,38.25169008430349,38.224770301757154
1325,49.8296908871939,51.86344786763326
162,60.04,60.05541574482405
2505,56.908307447232175,56.025447225628994
3970,54.52,54.81174479753359
3622,53.569251388631095,54.139055268821856
3200,56.54382978723404,54.2939398209229
362,56.3505580088318,56.48093756111517
3007,62.218239745121465,61.030105766491346
1959,63.64,63.173548193548825
786,62.6,63.82617338099341
794,60.30567901234568,59.39790368416849
2037,37.31909199522103,36.9833460720539
4236,59.24,59.25854843750434
1236,69.36,68.94791959787892
4054,64.6932499874898,65.6683959335804
2363,42.98318747490968,43.330809318304496
1002,51.13204335608189,50.8836601454749
4184,48.657759935768766,49.24742716879032
764,61.59158659745374,59.96512480088543
2462,54.10016726403824,49.279031683010764
1812,67.76,68.95315668816797
2531,62.42626213908102,63.655836596994845
4339,45.14681944926067,44.68371532358314
2777,52.20258064516129,51.41827494702955
2154,54.54325170614212,56.13111181938621
2027,46.60823500164111,45.90607330268755
3099,69.54978438827409,67.90697005515213
111,42.18948213568848,42.36706051912365
322,39.59343235648334,39.49837898022725
2770,42.04,44.33003777075515
976,53.864898446833934,54.59649795441896
1616,48.739060618225615,49.17744588991703
3472,49.88,48.974542623057566
3098,69.71949741170964,66.66955140986745
435,53.70686314619528,52.05800108470971
97,64.34215977519068,64.64974590968404
2537,49.50752688172043,50.11796358766537
3016,46.76074334030227,45.70006340489178
1418,61.45796868727419,63.1994734245663
1693,55.760000000000005,56.986156031614144
3287,54.24115554187029,53.81904374693965
528,45.21602569249298,45.24644746992506
1882,45.57549980087615,47.23693993905976
1438,38.29414575866189,37.93449781753267
2325,67.48273994424532,66.62744126134355
3153,23.75117585394237,26.069333543651275
3388,41.331224407868326,41.587973380570254
1265,49.25292838367866,51.340761652498465
2302,52.494500200722605,50.44815484161645
1372,43.38696933492633,43.95227061756606
924,40.43381092682362,40.95420968723043
3603,44.61486953030912,46.76743421978269
656,37.85914090726616,38.09532522398722
4378,37.49519713261649,37.60685581938476
3356,42.29356884785227,43.67553286732994
1802,47.29808044603744,50.357745216296216
3993,68.30403823178017,65.38966966633782
3448,40.6605336519315,40.25692954799097
1817,60.04018092052936,60.73269052939609
123,59.72025140605742,55.92412203095291
1288,38.55590601354042,38.54360574011994
3782,43.02839020473706,45.43158024058122
248,60.42874347651546,60.906495157587194
1168,42.28,41.44310080474461
1457,54.66244524093987,55.20314592453136
3078,51.04,52.24442869593957
2336,41.96,42.177151403150226
4383,58.24,57.69653886741599
282,56.97066238458451,59.1466466322809
3734,53.01863799283154,53.41385532981861
1191,49.07497390606182,48.05703871678538
1798,38.26864197530864,38.41630382489132
1659,52.64007964954202,49.3722353565496
2989,41.38797291915572,42.10411707241111
607,57.72773637184665,57.84787871457497
2806,52.63010752688172,53.42850128318478
1056,62.72,63.73418548439104
1747,64.80000000000001,62.22949576634651
938,64.18187073464472,63.96215522397416
71,54.16661581694099,53.95985140343756
460,63.36,64.44150084733636
2704,26.4726244524094,28.34108956938816
4286,40.08510638297872,40.16495128512589
3357,41.98814814814815,42.66735535289646
3771,41.61134209478296,41.175333387017
982,43.42742066101446,43.69437552699066
501,40.84,41.08807645555351
4033,49.10131421744325,48.96810218886818
1398,52.403323966278606,51.94094896285224
730,66.85119792623416,67.80146583741475
2088,47.29493376154155,48.556990021593315
1757,52.16,51.91424045174594
1653,38.76,35.06965255880817
3885,57.852377538829145,58.42326626612307
1652,42.44282617422722,35.06689504958089
1476,68.28860839843827,64.46958658072185
2686,56.17884508164078,56.18120697277259
3042,51.62322845397553,51.73120882799685
2518,38.87432895260852,38.56060835105853
85,36.83465525673388,36.63693086318118
3742,40.580708880923936,40.418464761336274
2299,62.06071124067351,60.80447029650137
3122,46.08,47.53389644592507
967,59.49315134484142,60.678429454338264
2743,48.9884030266826,46.46978399839634
3774,39.05613913313736,38.57102722286931
2498,67.65242532855436,68.12226655830078
500,42.33366786140979,42.17838989676216
3565,45.67431430809216,45.97236343251222
1132,49.56,48.96177724376379
1733,42.4773874950219,42.9175505007955
3288,54.11815213062525,53.71016304443169
2200,65.60000000000001,64.24635613860694
773,42.05169255276782,42.595141045949184
1935,54.96,55.20278017097332
4131,41.168393929816,40.55241748670513
903,46.18692154520112,48.16097529718083
4113,64.96552388598957,64.07498267535779
3649,65.18216345870222,64.51772245664482
4369,44.18551971326165,44.35373763403426
1011,38.76777639166471,38.78575133009079
1691,48.77861879508565,52.8717433097413
1165,45.84022301871765,45.73195230028342
561,42.47168000260916,42.66320907856767
4189,41.300708880923935,41.184924842451416
3671,64.90392672242135,64.90342895601336
452,58.64,59.17821453439648
4044,37.29885186672019,36.63301399991037
2628,55.31321385902031,56.044529821715194
203,40.06123456790123,39.9802060951193
3521,66.02575866188769,66.57461942516359
4245,51.014644720995584,50.906805500748064
2085,45.410678442392616,50.887743403331704
1908,53.162054958184,54.598811938568254
677,49.862467546648624,49.72541223719814
2973,59.25434283931912,61.90438338515733
2260,68.4005299076676,70.04387269024778
2814,42.25791030105832,43.07462482040361
2586,58.72,60.685772850120834
2186,39.74058610999599,39.96567458122441
2977,60.098414974113886,60.85309451104103
22,38.50697031975406,38.7471956790969
2466,67.33238732955166,64.05012669487421
1583,52.92708149337616,52.96956859097423
3278,52.65435568044962,48.896326240151346
3431,66.3878614097969,67.30018327870992
1766,39.47081685865212,39.85608936500041
2472,64.59076676033722,63.4230976689353
365,61.23781334988356,62.37498482502095
3062,45.49443596949016,47.94556482029657
3635,46.14708952228021,40.975570390054706
2799,58.68,59.78455404877006
2083,37.91523695738749,40.61173956594539
2818,38.977395063487016,38.75483449582678
4371,41.563201911589005,41.86360863335738
4185,47.61920513849859,47.939086549354165
295,37.92116087528803,37.88716766837985
2102,33.07264552388599,27.04064189124038
2959,50.59847943236832,51.77523357894686
1953,45.10146524781128,47.542783972689996
3962,62.4,63.984646644322275
2420,48.50919227018941,48.04825217654391
963,44.32,47.19163544444739
4331,61.351665997591326,61.23179165739159
3790,67.56865515857086,69.27914582746999
4240,52.61938669852648,54.349840978348915
545,57.10805299076676,57.79154621675676
4048,36.64,36.906519959477784
674,56.824118827780005,57.42065400439843
3627,43.72204291642666,44.11609087563405
3568,41.36,41.37788499931542
2739,45.21718185467684,39.660313882161105
4148,59.94657567242072,60.818424978104595
3943,63.2,63.11260550195998
1932,62.4700441589723,61.63358175135146
169,44.8,44.9664552165657
987,39.0,38.53737130866268
4318,39.26000802890405,39.76701738582839
3220,42.08105981533521,44.16348382823792
2587,60.526096947018026,61.89574580902846
3426,53.04,54.76422861287749
298,36.56755077658303,36.672027349846836
107,48.56,48.299925673279226
2509,52.49421116017664,51.74217287463768
3978,41.0,41.2584263141763
4249,44.47382328833022,44.13997215323483
2907,46.454225408203904,47.68239807276434
1071,38.85432098765432,38.87530242793487
1999,43.37056868525977,43.63424927541487
969,63.517494981934966,63.75057905544102
1748,66.15550776583035,64.13557408690664
4015,36.64,36.14215525426499
591,43.28741870734645,42.86527690449187
1186,56.30541951023685,56.90390977691988
3784,53.742209496201454,56.299980786141155
1221,48.08,47.37334452281751
3068,65.6131581043409,65.63068425713668
2361,46.12,45.99079556518089
2568,54.44751891676623,53.162664681036624
795,57.615645453061525,57.30347646262387
2442,62.64283552369574,64.06782994718954
4336,50.03483348497442,50.08111135936634
1708,44.32906411788132,44.77306085691446
4344,39.25326961369972,39.116444253733256
522,59.626720192693696,60.1755277904058
626,41.71047391477499,41.39194983566482
1998,44.84,44.964435375673034
514,65.48399840700917,66.48435998714994
1420,64.4947351652728,64.60493119045063
3273,42.28,38.47302329432156
1995,49.69921146953405,49.3160392308863
2078,30.515428116288334,34.22518330567021
1548,53.71334129828754,55.63030878270083
1494,44.35294348543646,43.50380319676025
772,43.474759060135405,43.68015786019686
1306,56.40669056152927,55.03976216216539
1946,39.88,40.39906879627508
1032,51.02810116419109,50.60036643699858
3748,37.68,37.563749602070416
1348,38.95236957387496,38.53361577783841
2927,54.672512943050585,52.36304096133781
1524,44.337729988052565,43.074233853753846
272,59.04,60.414241482467425
3512,39.0768140183194,42.350446058098576
3110,48.49820788530466,48.84347271751327
1867,72.03999999999999,72.43729035674431
3725,62.54445240939864,59.799299605770706
4278,46.68915295062224,46.404510925818805
3879,67.14201525491771,68.5353607490419
1458,57.88,57.76846503615843
722,45.400000000000006,48.28460608798115
3597,43.48,43.48972834869843
2936,49.28,47.83883529485672
348,45.36,45.51156995136467
3313,55.17202708084429,55.58863117141612
172,40.88510638297873,40.145579932658684
3808,39.08,39.35763794262812
3836,41.16572467573828,41.10024673362781
1449,69.10866318747492,69.82737695296888
1278,52.056711234918026,53.87751750445306
3385,45.24,44.23463962315204
4198,37.33914090726616,37.11811295084242
2001,41.0952449223417,40.93921335632258
1162,51.20914376742334,50.66902254960587
1822,46.893568847852265,47.556369667077504
4153,49.131176234444,51.2557635943992
1452,67.28,67.12419373996303
2142,39.56,41.15952022063947
1662,58.4267201926937,56.82897405318058
4235,57.71714235605008,59.67216059209505
3822,68.03553647931439,66.6209399967164
27,36.4242134607726,36.52901145730477
2495,60.5510879164994,61.06091293427179
3486,54.16,54.57990025944607
17,43.34657108721625,43.60759554123543
3933,51.72449092319766,53.872385113799716
1467,40.080000000000005,39.94335026898624
981,45.33707686180804,45.36344517808085
2965,48.547877339705295,48.608163716841
1512,67.44,66.87095504860585
2050,53.32000000000001,53.42975705347987
3442,50.08043356081895,50.51097150176677
1791,46.32162501053174,46.1156428814723
3462,68.47864184581019,66.94093845258125
553,55.33412982875349,56.513633470709586
3157,37.13720430107527,41.05576466756314
3347,49.2542637141659,49.95540283821369
574,60.70142572680207,56.97958457335661
4362,59.16,58.008667302601786
4037,42.88996449983781,42.77457923175634
1642,52.72,52.45045790979405
1569,49.55026896828583,45.53049236586496
1217,52.27356431700518,53.11174639447406
604,54.50368526696106,55.22829679630123
2782,51.43591763962372,52.24101034079623
704,56.62244524093986,56.597706599617574
478,36.54585780334493,36.66919736371944
2974,61.48,63.3212492423083
4138,38.0,38.28175146719905
808,37.61393866985265,37.85417518992053
1431,45.16,45.46386323450223
2508,54.58990902653776,54.43220520895843
351,40.7413087113609,41.10324782351905
2135,27.53249297470895,28.44387091511954
2845,41.29112715293176,41.73867740549868
1486,57.52789799231034,57.59672618138426
4007,42.18433792637165,42.50066124724183
3197,54.66342834203132,53.33049993176706
354,38.53986350863107,38.469410726457184
1147,46.0,47.597380288428255
3851,67.90403853873946,67.91811120665966
2252,33.44023551451893,38.95792994633079
2434,56.10602947033055,58.02939366953047
1235,65.16,65.33942619068493
2097,53.9033962264151,53.376333663338
3945,58.64526696105981,58.37359738195787
1697,57.61679012345679,58.71298052813386
836,40.66779769016328,41.20764130544421
3387,42.49046594982079,42.576171885196715
3652,56.77681252509033,55.45159516867164
2921,45.30587017124652,38.89514221831173
624,41.67252543885187,40.86561177697912
2718,49.60424193444469,51.72803500640483
742,41.76,42.75515540085306
3957,39.68,39.3699006026262
281,60.035471698113206,62.112639496331575
3284,57.45811320754717,55.18246579369802
2797,55.47771424679623,56.76689498194285
3291,51.30993229788929,50.52300548364975
398,64.58240064231232,63.268644020361045
1421,63.10273197929112,64.26409739302504
1446,61.292234169653526,64.41951427624916
1336,55.48,55.158665966578766
3727,64.15154121863799,61.46266122235985
3848,67.56,69.18794500753812
2840,49.18767662669641,48.50646804362505
3108,52.387001194743135,53.826033135724145
4062,56.31359293456443,56.99504656248186
143,40.94554790875187,40.990044808894275
161,62.53771405814417,62.342072628653135
1067,42.773536732236046,43.078848523023495
3218,34.44168970220312,37.5954344875605
4130,42.46551971326165,41.64285641196562
3071,64.9396054645789,66.41545011098633
1006,43.69830346475508,44.133993715792165
4267,60.63647949024293,58.559295825289176
1218,55.17493376154155,55.95832091919754
261,40.49867523083099,40.83523788870846
1180,69.76,70.69252588209474
