,Actual,Predicted
3595,46.64,47.050907498503655
3143,42.76876607319604,45.01981189745549
2780,51.88,52.6927590300046
352,40.06619896302116,40.18577217275012
1334,60.29459654757125,57.823007239197786
1232,49.76539220684708,49.88713086039058
2532,60.05384647974444,62.641861197573185
3741,41.4189565909996,41.93105257274228
726,62.09753402651776,63.68313367702732
78,41.97530309112806,42.20483364456692
1852,46.168833661795766,47.983126537342145
2954,48.94018876397884,48.76264636231116
1305,58.24936170212766,56.58949282840044
1210,71.92443195503813,69.86343968830901
3245,38.60460374352848,39.43432205743539
4347,38.0,38.48169227144086
457,68.75206744279406,67.59957201293669
4233,54.99149342891278,56.28017213655166
3555,67.64084428514536,66.25112886476201
2652,59.76,56.008328812145976
1138,40.84,41.70323412988511
2324,69.91999999999999,67.17594374727739
598,39.002026615609104,39.097503459612454
669,68.71336812525091,65.73486671476206
1481,70.24,68.77199004819826
3348,48.374050179211466,48.46720238455397
4172,65.59646137964454,63.45480996972621
1595,24.282729827378564,26.808807065529404
2467,68.32000000000001,64.99788950620417
2740,49.79604093494046,47.04303520234225
4055,65.07696507426736,61.84139625191976
932,49.01483992792212,44.135830200807916
3696,60.48396627860297,61.29803808786026
4016,37.29358821186778,37.52165722578045
1809,71.24,71.03316080138616
895,43.11006316486864,43.147016859296066
980,47.193581557885565,47.42157791759014
1648,42.55523695738749,42.772728821756566
4337,48.27776981282358,47.67410323365798
708,46.96,47.13147829962864
470,42.23263531109445,42.61268757004148
807,38.25154556403051,38.47452566989555
3350,48.94980485862207,49.48750728740034
2217,39.24033452807647,39.27934824974062
3764,53.08462464873545,52.97731658860679
417,37.77724294597149,38.205902813022945
583,58.12,55.547997420999764
4262,58.01372942593336,56.07449465429557
2764,27.608879967884384,28.89392590489226
2804,56.36,58.091318907354974
167,48.54183990442055,49.295127025311096
3456,61.44,59.05911198891287
1756,55.27948615014051,54.373954318688256
2167,61.9389406610912,62.87783859704251
1971,47.40626045400239,47.42245461101701
697,68.07364869244134,66.92010839055187
3367,48.36877984159941,44.31565213652397
3337,40.25043409000399,42.15005909987416
4182,52.90224006423124,55.50762788911786
2051,58.89608920748706,55.500895287124884
3867,40.24,40.335257165977396
160,64.60750298685782,63.82025152079038
797,52.16,52.206548397355355
2861,59.99965665963378,60.05954514762788
4250,42.90391007627459,43.61074070996472
2924,53.53450020072261,51.05452227624597
3358,40.82535352677844,42.53985081552599
628,39.88,40.48634222247899
3645,69.58562826174227,66.81967554434466
2089,42.4,46.86000956062428
2766,28.78951993005165,32.92182268996395
1283,43.064994026284346,43.563839736188804
3835,42.30674631620868,42.45653908178874
2470,68.04,65.86808943945438
4006,43.39179446005621,44.936277581816874
3713,39.53274392672242,40.280974975886785
1592,26.866735508683508,28.63154147246079
4053,62.24,61.46613249472752
2413,62.37514169448885,62.42181753486385
2428,38.33942994781213,39.315240204744846
977,52.966488882877606,51.933685539902584
1194,44.06587017124652,44.292692377884855
3088,37.76,38.83525040318882
695,64.96000000000001,64.47830595629206
4313,40.67215076305764,41.147280203220134
3718,37.54172839506173,38.08000228136959
3146,39.61274392672242,40.13068913911242
4373,39.68,39.943829981144994
1518,57.86044563135372,56.49759294828121
3699,57.70508012836654,59.23394397930347
2478,54.50111601766359,53.853252369057316
685,38.36254977017222,38.58664376477346
1473,55.28874551971326,52.78623216539024
2203,60.04,59.64035828078496
767,53.037896427137696,52.6259044197706
4123,55.40686579052171,55.78508536638202
2542,44.90419911682056,45.3570301298303
3670,61.8,63.19872834322144
1877,58.84511350059737,59.710941875292555
1502,43.53004396392525,46.48923051253403
4173,64.61491039426524,62.59687623032465
2784,51.45808109193096,51.0498065693342
3034,63.44,63.129309092050235
2033,39.388849064117885,39.687162362435494
1874,68.14562826174227,67.01691664395454
1880,51.0,52.11612667040674
518,69.31547590601355,67.64155747845656
1318,38.25169008430349,38.65752858703644
1325,49.8296908871939,53.939083229800104
162,60.04,59.68805667373468
2505,56.908307447232175,56.675693564337735
3970,54.52,56.0383611921601
3622,53.569251388631095,52.91932593531577
3200,56.54382978723404,54.893957564996505
362,56.3505580088318,57.16195439708349
3007,62.218239745121465,60.494914562225965
1959,63.64,60.95487630662171
786,62.6,63.70687919030305
794,60.30567901234568,58.35113972340562
2037,37.31909199522103,38.2951512659162
4236,59.24,57.465156730063825
1236,69.36,68.35312414217243
4054,64.6932499874898,63.45413675371508
2363,42.98318747490968,43.96857491027549
1002,51.13204335608189,52.69694187929734
4184,48.657759935768766,50.31087217005407
764,61.59158659745374,59.616582168817075
2462,54.10016726403824,49.81757834893986
1812,67.76,67.35427407131675
2531,62.42626213908102,63.636537727229324
4339,45.14681944926067,44.45420489166693
2777,52.20258064516129,51.86082152308991
2154,54.54325170614212,52.1076918003592
2027,46.60823500164111,46.312203724928956
3099,69.54978438827409,67.37870027055499
111,42.18948213568848,41.94313037721892
322,39.59343235648334,40.094300903417924
2770,42.04,44.393822331041605
976,53.864898446833934,54.18719004048146
1616,48.739060618225615,49.90479506386106
3472,49.88,49.20581548494904
3098,69.71949741170964,66.17022652545977
435,53.70686314619528,52.2813426575965
97,64.34215977519068,64.04801017077611
2537,49.50752688172043,51.824714171107985
3016,46.76074334030227,45.71851775115623
1418,61.45796868727419,61.817315444048376
1693,55.760000000000005,55.37938273843232
3287,54.24115554187029,53.03012327020619
528,45.21602569249298,46.6566416635996
1882,45.57549980087615,47.64069366399668
1438,38.29414575866189,38.69041960507894
2325,67.48273994424532,65.80863306638717
3153,23.75117585394237,26.32393545559543
3388,41.331224407868326,42.906083810284244
1265,49.25292838367866,52.28008343439552
2302,52.494500200722605,51.67366117967264
1372,43.38696933492633,44.104186054385295
924,40.43381092682362,40.63575219360507
3603,44.61486953030912,46.88252839278287
656,37.85914090726616,38.348778420268076
4378,37.49519713261649,37.70051173809218
3356,42.29356884785227,44.05037230198983
1802,47.29808044603744,48.44397295056464
3993,68.30403823178017,63.75932450212727
3448,40.6605336519315,41.82681145522609
1817,60.04018092052936,59.96701556973016
123,59.72025140605742,57.90514668483302
1288,38.55590601354042,39.10589348650324
3782,43.02839020473706,44.7881615631638
248,60.42874347651546,60.42372464727175
1168,42.28,42.28864708253384
1457,54.66244524093987,53.911267287830604
3078,51.04,52.946736358226445
2336,41.96,42.227060147108844
4383,58.24,58.806765881280896
282,56.97066238458451,60.826742731617145
3734,53.01863799283154,52.98389868812738
1191,49.07497390606182,48.973456564196646
1798,38.26864197530864,38.89264802669327
1659,52.64007964954202,52.28265028043348
2989,41.38797291915572,41.59638931589806
607,57.72773637184665,56.45712827812475
2806,52.63010752688172,53.603637997329365
1056,62.72,61.76193345630751
1747,64.80000000000001,62.53698509759816
938,64.18187073464472,63.03759654166823
71,54.16661581694099,55.55902447453945
460,63.36,65.2855453389348
2704,26.4726244524094,28.729468722118494
4286,40.08510638297872,40.89817295759711
3357,41.98814814814815,43.5715890337316
3771,41.61134209478296,41.99178039512302
982,43.42742066101446,43.92542483942466
501,40.84,41.290624395908644
4033,49.10131421744325,51.54217737312982
1398,52.403323966278606,52.674981843862426
730,66.85119792623416,66.48095548154744
2088,47.29493376154155,48.25113150226146
1757,52.16,51.711628049926816
1653,38.76,39.07413246688017
3885,57.852377538829145,58.63764938115516
1652,42.44282617422722,38.218185129775435
1476,68.28860839843827,66.69717646748242
2686,56.17884508164078,54.62244882200289
3042,51.62322845397553,53.80458265501748
2518,38.87432895260852,39.43136586775661
85,36.83465525673388,37.84605341181479
3742,40.580708880923936,40.752846846894236
2299,62.06071124067351,59.34982198640558
3122,46.08,46.948095555227425
967,59.49315134484142,61.105816131968545
2743,48.9884030266826,48.30238983573007
3774,39.05613913313736,39.33342055425765
2498,67.65242532855436,66.10844564153315
500,42.33366786140979,42.60918542726008
3565,45.67431430809216,45.83513565222168
1132,49.56,49.15067050144618
1733,42.4773874950219,43.63367501876942
3288,54.11815213062525,52.43074922780418
2200,65.60000000000001,62.82173102083524
773,42.05169255276782,42.797549287696064
1935,54.96,55.498800468975496
4131,41.168393929816,41.299433362528625
903,46.18692154520112,48.820756425359896
4113,64.96552388598957,62.71131807867292
3649,65.18216345870222,63.07005232602228
4369,44.18551971326165,44.04797946014196
1011,38.76777639166471,39.18879192298978
1691,48.77861879508565,53.384921303443264
1165,45.84022301871765,46.475028660526824
561,42.47168000260916,42.594497801413105
4189,41.300708880923935,41.881829291207744
3671,64.90392672242135,64.45499109249357
452,58.64,58.2026020453099
4044,37.29885186672019,37.58459438016177
2628,55.31321385902031,55.4718586998857
203,40.06123456790123,40.447577954774104
3521,66.02575866188769,65.75173004720406
4245,51.014644720995584,50.206112439540995
2085,45.410678442392616,49.818538148809004
1908,53.162054958184,53.597462570825435
677,49.862467546648624,50.47867461877893
2973,59.25434283931912,60.824697534658206
2260,68.4005299076676,69.66419148938026
2814,42.25791030105832,42.682476311258604
2586,58.72,58.56103295543609
2186,39.74058610999599,39.987725261946885
2977,60.098414974113886,59.53071534233699
22,38.50697031975406,38.80069784845077
2466,67.33238732955166,64.5878203329793
1583,52.92708149337616,52.20794916527549
3278,52.65435568044962,49.520198001819665
3431,66.3878614097969,66.3128954149891
1766,39.47081685865212,40.39485405251102
2472,64.59076676033722,63.773411112915284
365,61.23781334988356,60.943649550711896
3062,45.49443596949016,46.1629919865019
3635,46.14708952228021,44.02457021390516
2799,58.68,59.700826195471905
2083,37.91523695738749,40.47928873625731
2818,38.977395063487016,39.399006506744264
4371,41.563201911589005,41.499544610036864
4185,47.61920513849859,48.06902792255534
295,37.92116087528803,37.94454669378108
2102,33.07264552388599,30.89934736305126
2959,50.59847943236832,51.095383324075314
1953,45.10146524781128,49.009439933424986
3962,62.4,62.98703974123502
2420,48.50919227018941,48.70527856825143
963,44.32,47.62057441145143
4331,61.351665997591326,60.749095381613216
3790,67.56865515857086,68.51388534584294
4240,52.61938669852648,55.62450630936884
545,57.10805299076676,58.06265948461986
4048,36.64,36.95305571367485
674,56.824118827780005,58.07012272866551
3627,43.72204291642666,44.37350966712379
3568,41.36,42.32737860732473
2739,45.21718185467684,42.10137095799589
4148,59.94657567242072,62.18525219925523
3943,63.2,62.92535782128972
1932,62.4700441589723,62.271152117829445
169,44.8,45.24497197236855
987,39.0,39.229391947026244
4318,39.26000802890405,39.48833258633608
3220,42.08105981533521,44.94193613674375
2587,60.526096947018026,60.613533875230175
3426,53.04,54.607524514011345
298,36.56755077658303,37.00214750781404
107,48.56,47.535055227712455
2509,52.49421116017664,52.2978840913675
3978,41.0,42.99619181250684
4249,44.47382328833022,45.22666134320369
2907,46.454225408203904,46.76627453325677
1071,38.85432098765432,39.14503447382111
1999,43.37056868525977,44.07731736008457
969,63.517494981934966,63.50027721598396
1748,66.15550776583035,63.38429740282289
4015,36.64,36.83228752730614
591,43.28741870734645,42.901451318463806
1186,56.30541951023685,58.058672676960136
3784,53.742209496201454,57.699109727374115
1221,48.08,48.215108364795995
3068,65.6131581043409,62.784389083538024
2361,46.12,47.17343431427798
2568,54.44751891676623,52.1916078151661
795,57.615645453061525,56.79245891574293
2442,62.64283552369574,63.929201828688704
4336,50.03483348497442,49.62087707453629
1708,44.32906411788132,43.78425907869967
4344,39.25326961369972,39.010395401964
522,59.626720192693696,62.480710597038005
626,41.71047391477499,41.004324510748106
1998,44.84,44.59627443108588
514,65.48399840700917,63.45688852153089
1420,64.4947351652728,63.2846971971479
3273,42.28,39.41306831758412
1995,49.69921146953405,48.93161041027528
2078,30.515428116288334,39.32731871860717
1548,53.71334129828754,54.04024649202273
1494,44.35294348543646,43.633428273419796
772,43.474759060135405,43.93284363404155
1306,56.40669056152927,54.71849352317536
1946,39.88,40.213304432482204
1032,51.02810116419109,53.676606941165936
3748,37.68,38.0403925137671
1348,38.95236957387496,39.21191524953735
2927,54.672512943050585,53.422546721765436
1524,44.337729988052565,43.56828969741897
272,59.04,58.5979858488106
3512,39.0768140183194,43.50708945641179
3110,48.49820788530466,49.94499803710344
1867,72.03999999999999,70.07084601163656
3725,62.54445240939864,60.080990105400254
4278,46.68915295062224,45.73605847502214
3879,67.14201525491771,66.48005043625943
1458,57.88,57.23556685478114
722,45.400000000000006,47.2849430178387
3597,43.48,43.88642763038604
2936,49.28,49.42682115279218
348,45.36,46.491517102861835
3313,55.17202708084429,53.893683052490864
172,40.88510638297873,40.146332823600105
3808,39.08,39.38351784496393
3836,41.16572467573828,41.129192813770146
1449,69.10866318747492,69.44664877890449
1278,52.056711234918026,53.67568719267515
3385,45.24,45.46438393128986
4198,37.33914090726616,37.16259597164643
2001,41.0952449223417,41.570084198476486
1162,51.20914376742334,51.11464822548697
1822,46.893568847852265,47.54800931608661
4153,49.131176234444,52.17154562052171
1452,67.28,65.81273147777632
2142,39.56,40.948730172173846
1662,58.4267201926937,55.644017483926774
4235,57.71714235605008,59.458733073881525
3822,68.03553647931439,65.72106524531779
27,36.4242134607726,37.568827919229946
2495,60.5510879164994,61.564757655574866
3486,54.16,54.597630577793105
17,43.34657108721625,43.86099394890375
3933,51.72449092319766,53.244141473985394
1467,40.080000000000005,40.3176427358512
981,45.33707686180804,45.14583984924853
2965,48.547877339705295,48.66765017505133
1512,67.44,65.41390513412394
2050,53.32000000000001,53.47688238014966
3442,50.08043356081895,49.94850636535501
1791,46.32162501053174,46.58747878317671
3462,68.47864184581019,66.93627369097008
553,55.33412982875349,55.08509605757822
3157,37.13720430107527,39.408904502073796
3347,49.2542637141659,48.730449311084264
574,60.70142572680207,58.74140172376075
4362,59.16,58.62274936608695
4037,42.88996449983781,44.0294461982277
1642,52.72,51.96058547771677
1569,49.55026896828583,47.54600242754843
1217,52.27356431700518,54.08552151516785
604,54.50368526696106,56.845482433913816
2782,51.43591763962372,52.041610499550536
704,56.62244524093986,57.45871496961754
478,36.54585780334493,37.057686936964785
2974,61.48,62.10110948878316
4138,38.0,37.949061585190236
808,37.61393866985265,38.127041721551485
1431,45.16,45.55839984530162
2508,54.58990902653776,53.6332687357843
351,40.7413087113609,41.39460240801658
2135,27.53249297470895,32.23271078572052
2845,41.29112715293176,41.47266198226954
1486,57.52789799231034,57.816711876924366
4007,42.18433792637165,44.47632436449507
3197,54.66342834203132,53.069513133386955
354,38.53986350863107,38.89407527178976
1147,46.0,47.85860913647811
3851,67.90403853873946,66.88851556473348
2252,33.44023551451893,42.40355557430139
2434,56.10602947033055,57.61945915264992
1235,65.16,65.3014207151819
2097,53.9033962264151,50.63829205174551
3945,58.64526696105981,58.677741038028785
1697,57.61679012345679,56.401448813939105
836,40.66779769016328,41.540025302495565
3387,42.49046594982079,43.50211238753509
3652,56.77681252509033,55.84293846631738
2921,45.30587017124652,41.44259984865885
624,41.67252543885187,42.05462560474063
2718,49.60424193444469,51.12808085573398
742,41.76,42.20534476665591
3957,39.68,39.23860563922548
281,60.035471698113206,62.21059264584158
3284,57.45811320754717,54.443432747397694
2797,55.47771424679623,55.43473802010456
3291,51.30993229788929,51.609168079354426
398,64.58240064231232,62.68294740700554
1421,63.10273197929112,63.556133604875924
1446,61.292234169653526,65.82116129162996
1336,55.48,54.77521107867014
3727,64.15154121863799,61.68826157074307
3848,67.56,66.98583175275328
2840,49.18767662669641,49.80714509570974
3108,52.387001194743135,53.93060851926924
4062,56.31359293456443,57.956847331456
143,40.94554790875187,40.44911853025251
161,62.53771405814417,61.39155970287422
1067,42.773536732236046,43.70990434579488
3218,34.44168970220312,36.48035023595332
4130,42.46551971326165,42.102012957533866
3071,64.9396054645789,64.92470595214677
1006,43.69830346475508,44.57630121761364
4267,60.63647949024293,58.49463617404277
1218,55.17493376154155,55.013908500717946
261,40.49867523083099,40.96006590982121
1180,69.76,69.650516216443
